,date_,source,post_text,cluster number,ner,clean tweet
125,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Борт, на котором может находиться Нэнси Пелоси, начал снижаться",прилет пелоси,{},борт мочь находиться нэнси пелось начинать снижаться
126,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Тайваньское телевидение сообщило о введении в стране второго уровня тревоги,китай тайвань,{},тайваньский телевидение сообщать введение страна второй уровень тревога
127,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"МИД РФ: Лавров вылетает в Мьянму, но в отличие от Пелоси, министр летит в Азию не с провокацией, а для сотрудничества",прилет пелоси,"{""МИД"": ""ORG"", ""РФ"": ""LOC"", ""Лавров"": ""PER"", ""Мьянму"": ""LOC"", ""Пелоси"": ""PER""}",министерство иностранный дело российский федерация лавров вылетать мьянма отличие пелось министр лететь азия провокация сотрудничество
128,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"В Китайской провинции Фуцзянь слышны пролёты китайских истребителей в сторону моря, то есть в сторону Тайваня",китай тайвань,"{""Фуцзянь"": ""LOC"", ""Тайваня"": ""LOC""}",китайский провинция фуцзянь слышный пролет китайский истребитель сторона море сторона тайвань
129,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Министр иностранных дел Германии заявила, что ее страна поддержит Тайвань в любой вооруженной конфронтации с Китаем",китай тайвань,"{""Германии"": ""LOC"", ""Тайвань"": ""PER"", ""Китаем"": ""LOC""}",министр иностранный дело германия заявлять страна поддерживать тайвань любой вооруженный конфронтация китай
130,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Китай закрывает для гражданских самолётов воздушное пространство страны в направлении Тайваньского пролива,китай тайвань,"{""Китай"": ""LOC"", ""Тайваньского пролива"": ""LOC""}",китай закрывать гражданский самолет воздушный пространство страна направление тайваньский пролив
131,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Истребители ВВС Тайваня взяли на сопровождение спецборт правительства США, на котором, предположительно, спикер Палаты представителей американского Конгресса Ненси Пелоси — СМИ",прилет пелоси,"{""ВВС"": ""ORG"", ""США"": ""LOC"", ""Палаты представителей"": ""ORG"", ""Конгресса"": ""ORG"", ""Ненси Пелоси"": ""PER"", ""СМИ"": ""ORG""}",истребитель военный воздушный сила тайвань взять сопровождение спецборт правительство соединять штат америка предположительно спикер палата представитель американский конгресс ненси пелось сми
132,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Тайваньский аэропорт ""Суншань"", куда предположительное прибудет спикер Палаты представителей Конгресса США Нэнси Пелоси, снял маскировочные чехлы с зенитных пушек, сообщила тайбэйская газета ""Цзыю шибао"". Речь идет о двуствольных артиллерийских установках класса ""земля - воздух"" калибром 35 мм. Они используются для борьбы с беспилотниками или барражирующими боеприпасами. Орудия установлены рядом со взлетно-посадочной полосой. В состояние готовности также приведены радиолокационные системы",прилет пелоси,"{""Суншань"": ""PER"", ""Палаты представителей"": ""ORG"", ""Конгресса"": ""ORG"", ""США"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Цзыю"": ""ORG"", ""Орудия установлены рядом"": ""ORG""}",тайваньский аэропорт суншань предположительный прибывать спикер палата представитель конгресс соединять штат америка нэнси пелось снимать маскировочный чехол зенитный пушка сообщать тайбэйский газета цзыю шибао речь идти двуствольный артиллерийский установка класс земля воздух калибр тридцать пять мм использоваться борьба беспилотник барражировать боеприпасы орудие устанавливать рядом взлетнопосадочный полоса состояние готовность также приводить радиолокационный система
133,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,Борт SPAR19 с Нэнси Пелоси входит в тайваньскую зону ПВО,прилет пелоси,"{""Нэнси Пелоси"": ""PER"", ""ПВО"": ""ORG""}",борт spar нэнси пелось входить тайваньский зона противо воздушный оборона
134,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"На самом высоком небоскребе Тайваня появились надписи, приветствующие Нэнси Пелоси На башне загораются слова ""добро пожаловать в Тайвань"", ""cпасибо"" и ""TW ❤️ США"".",прилет пелоси,"{""Тайваня"": ""PER"", ""Нэнси Пелоси"": ""PER"", ""Тайвань \"""": ""PER"", ""cпасибо \"""": ""ORG"", ""TW ❤️"": ""ORG"", ""США"": ""LOC""}",самый высокий небоскреб тайвань появляться надпись приветствовать нэнси пелось башня загораться слово добро пожаловать тайвань спасибо tw соединять штат америка
135,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Спецборт спикера Нэнси Пелоси приземлится в тайбэйском аэропорту Суншань во вторник около 22:00 по местному времени (17:00 мск), сообщил тайваньский телеканал Для обеспечения безопасности и регулирования дорожного движения во время перемещения кортежа задействовано не менее 300 сотрудников правоохранительных органов",прилет пелоси,"{""Нэнси Пелоси"": ""PER"", ""Суншань"": ""PER""}",спецборт спикер нэнси пелось приземляться тайбэйский аэропорт суншань вторник около местный время мск сообщать тайваньский телеканал обеспечение безопасность регулирование дорожный движение время перемещение кортеж задействовать мало триста сотрудник правоохранительный орган
136,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"NHK сообщает, что с американской базы на Окинаве подняты 8 истребителей F15 и 5 самолетов-заправщиков ВВС США",сша,"{""NHK"": ""ORG"", ""Окинаве подняты"": ""ORG"", ""ВВС"": ""ORG"", ""США"": ""LOC""}",nhk сообщать американский база окинава подымать восемь истребитель f пять самолет заправщик военный воздушный сила соединять штат америка
137,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"По данным Reuters, самолет Пелоси до сих пор не подал запрос на посадку на Тайване",прилет пелоси,"{""Reuters"": ""ORG"", ""Пелоси"": ""PER"", ""Тайване"": ""PER""}",данные reuters самолет пелось сей пора подавать запрос посадка тайвань
138,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Американский спецборт, на котором может находиться Пелоси, приближается к Тайваню, облетев акваторию Южно-Китайского моря над Индонезией и Филиппинами",прилет пелоси,"{""Тайваню"": ""PER"", ""Китайского моря"": ""LOC"", ""Филиппинами"": ""ORG""}",американский спецборт мочь находиться пелось приближаться тайвань облетать акватория южнокитайский море индонезия филиппины
139,"Aug 2, 2022 @ 03:00:00.000",https://t.me/nrpublic,"Самолет, на борту которого может находится Нэнси Пелоси, направляется в тайваньский аэропорт Суншань Явное подтверждение того, что SPAR19 действительно направляется в Тайбэй. Диспетчеры наземной службы, спрашивая о шифровании ""свой-чужой"", также указали пункт назначения рейса RCSS, что означает аэропорт Суншань, Тайбэй",прилет пелоси,"{""Нэнси Пелоси"": ""PER"", ""SPAR19"": ""ORG"", ""Тайбэй"": ""LOC"", ""Диспетчеры наземной службы"": ""ORG"", ""RCSS"": ""ORG"", ""Суншань"": ""LOC""}",самолет борт мочь находиться нэнси пелось направляться тайваньский аэропорт суншань явный подтверждение spar действительно направляться тайбэй диспетчер наземный служба спрашивать шифрование свой чужой также указывать пункт назначение рейс rcss означать аэропорт суншань тайбэй
140,"Aug 7, 2022 @ 03:00:00.000",https://t.me/thedreamgarden,"Премьер-министр Израиля Яир Лапид заявил, что операция против движения «Исламский джихад» достигла своих целей и дальше «продолжать её смысла нет». Как сообщает Reuters, перемирие в Газе начнётся в 20:00 по местному времени. Таким образом Израиль и Палестина заключили перемирие при посредничестве Египта. Военную операцию «Рассвет» Израиль начал 5 августа. В ходе операции пострадали 203 человека, 24 — погибли. «Исламский джихад» также запускал снаряды по территории Израиля, однако их успешно перехватила израильская система «Железный купол». Сад Сновидений",израиль,"{""Израиля"": ""LOC"", ""Яир Лапид"": ""PER"", ""Исламский джихад"": ""ORG"", ""Reuters"": ""ORG"", ""Газе"": ""LOC"", ""Израиль"": ""LOC"", ""Палестина"": ""PER"", ""Египта"": ""LOC"", ""Военную"": ""LOC"", ""Рассвет"": ""LOC"", ""Железный купол"": ""ORG"", ""Сад Сновидений"": ""PER""}",премьерминистр израиль яир лапид заявлять операция против движение исламский джихад достигать свой цель далеко продолжать смысл сообщать reuters перемирие газ начинаться местный время образ израиль палестина заключать перемирие посредничество египет военный операция рассвет израиль начинать пять август ход операция пострадать двести человек двадцать четыре погибать исламский джихад также запускать снаряд территория израиль однако успешно перехватывать израильский система железный купол сад сновидение
141,"Aug 3, 2022 @ 03:00:00.000",https://t.me/thedreamgarden,"Пелоси покидает Китайскую Республику Тайвань после успешного вчерашнего визита. Это дипломатическая победа США после такого накала со стороны КНР. Тем не менее конфликт обостряется и дразнить Китай куда опаснее, чем Россию. Лидер КНР Си Цзиньпин уже пожаловался на «американский империализм» и выразил протест. Другие китайские чиновники также ограничились словесными угрозами. Против Тайваня КНР ввела дополнительные санкции и начала учения вблизи границ островного государства. Сад Сновидений",китай тайвань,"{""Китайскую Республику Тайвань"": ""PER"", ""США"": ""LOC"", ""КНР"": ""LOC"", ""Китай"": ""LOC"", ""Россию"": ""LOC"", ""Си Цзиньпин"": ""PER"", ""Другие"": ""ORG"", ""Сад Сновидений"": ""PER""}",пелось покидать китайский республика тайвань успешный вчерашний визит дипломатический победа соединять штат америка накал сторона китай менее конфликт обостряться дразнить китай опасно россия лидер китай си цзиньпина пожаловаться американский империализм выражать протест китайский чиновник также ограничиваться словесный угроза против тайвань китай вводить дополнительный санкция начинать учение вблизи граница островной государство сад сновидение
142,"Aug 1, 2022 @ 03:00:00.000",https://t.me/thedreamgarden,"Ночью едва не перешёл в острую фазу вялотекущий конфликт между Косовом и Сербией. Косовские власти решили прекратить принимать сербские документы и автомобильные номера, требуя переоформления на отдельные косовские документы (которые, в свою очередь, не принимаются в Сербии). В результате сербское меньшинство стало протестовать — север Косова всё ещё преимущественно сербский. Стороны стали готовиться к войне, однако ситуацию разрешил американский посол. Благодаря ему власти Косова отложили решение о запрете сербских документов. Проблему снова обсудят 1 сентября. Косово располагает контингентом НАТО и собственным спецназом, в то время как армия Сербии последнее время активно закупала российское и китайское вооружение. Конфликт тянется с начала девяностых, когда регион с преимущественно албанским населением объявил о сецессии и вышел из состава Югославии, которая тогда уже входила в политический кризис. В середине нулевых ситуацию удалось стабилизировать — Косово стало де-факто независимым, но его северная часть по-прежнему подчиняется сербским властям. Сад Сновидений",сербия,"{""Косовом"": ""ORG"", ""Сербией"": ""PER"", ""Косовские"": ""ORG"", ""Сербии"": ""LOC"", ""Косова всё"": ""LOC"", ""Косова"": ""LOC"", ""Косово"": ""LOC"", ""НАТО"": ""ORG"", ""Югославии"": ""PER"", ""Сад Сновидений"": ""ORG""}",ночь едва переходить острый фаза вялотекущий конфликт косов сербия косовский власть решать прекращать принимать сербский документ автомобильный номер требовать переоформление отдельный косовский документ свой очередь приниматься сербия результат сербский меньшинство становиться протестовать север косов преимущественно сербский сторона становиться готовиться война однако ситуация разрешать американский посол благодаря власть косов откладывать решение запрет сербский документ проблема снова обсуждать сентябрь косово располагать контингент нато собственный спецназ время армия сербия последний время активно закупать российский китайский вооружение конфликт тянуться начало девяностый регион преимущественно албанский население объявлять сецессия выходить состав югославия входить политический кризис середина нулевой ситуация удаваться стабилизировать косово становиться дефакто независимый северный часть попрежнему подчиняться сербский власть сад сновидение
143,"Aug 7, 2022 @ 03:00:00.000",https://t.me/g_ukr,Российские ракеты попали в военные объекты в Винницкой области. Есть пострадавшие! ГУ > Подписаться,украина,"{""Винницкой области"": ""LOC""}",российский ракета попадать военный объект винницкая область пострадать гу подписываться
144,"Aug 7, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Швеция хочет присоединиться к британской программе обучения украинских солдат Как сообщает пресс-служба правительства Швеции, военные инструкторы будут проводить подготовку наших бойцов и будут находиться в Великобритании с 12 августа по 31 декабря 2022 года. ГУ > Подписаться",украина,"{""Швеции"": ""LOC"", ""Великобритании"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",швеция хотеть присоединяться британский программа обучение украинский солдат сообщать прессслужба правительство швеция военный инструктор проводить подготовка наш боец находиться великобритания двенадцать август тридцать декабрь тысяча двадцать год гу подписываться
145,"Aug 7, 2022 @ 03:00:00.000",https://t.me/g_ukr,"10 российских генералов погибло на войне в Украине, — такими данными владеет Минобороны Британии Также указывается, что с начала российского вторжения как минимум шесть российских командующих были уволены. ГУ > Подписаться",украина,"{""Украине"": ""LOC"", ""Минобороны"": ""ORG"", ""Британии"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",десять российский генерал погибать война украина данные владеть минобороны британия также указываться начало российский вторжение минимум шесть российский командующий увольнять гу подписываться
146,"Aug 7, 2022 @ 03:00:00.000",https://t.me/g_ukr,"РФ контролирует юго-восточную окраину Песков, но ВСУ держат оборону, – эксперты из ISW Вражеские попытки продвинуться в западе Богородичного, в 17 км от Славянска полностью провалились.Оккупанты, вероятно, имеют частничный успех вблизи Бахмута. По данным аналитиков, они захватили поселок Майское, в 17 км от города. Русские пытались прорвать оборону ВСУ на юго-западе от Донецка и в пределах 30 км от границы с Запорожской областью, но безуспешно. ГУ > Подписаться",украина,"{""РФ"": ""LOC"", ""Песков"": ""PER"", ""ВСУ"": ""ORG"", ""ISW Вражеские"": ""ORG"", ""Богородичного"": ""LOC"", ""Славянска"": ""PER"", ""Бахмута"": ""PER"", ""Майское"": ""ORG"", ""Донецка"": ""LOC"", ""Запорожской областью"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""PER""}",российский федерация контролировать юговосточный окраина песок вооруженный сила украина держать оборона эксперт isw вражеский попытка продвигаться запад богородичный семнадцать км славянск полностью проваливаться оккупант вероятно иметь частничный успех вблизи бахмут данные аналитик захватить поселок майский семнадцать км город русский пытаться прорвать оборона вооруженный сила украина югозапад донецк предел тридцать км граница запорожский область безуспешно гу подписываться
147,"Aug 6, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Рашисты хотят отступать из Херсона Орки заминировали жизненно важные коммуникации, среди которых газоснабжение, электроснабжение и водоснабжение, сообщает представитель ГУР МО Андрей Юсов. Это стратегия террора и выжженной земли, к которой готовятся россияне, перед контрнаступлением украинских сил на юге ГУ > Подписаться",украина,"{""ГУР МО"": ""ORG"", ""Андрей Юсов"": ""PER"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",рашист хотеть отступать херсон орк заминировать жизненно важный коммуникация среди газоснабжение электроснабжение водоснабжение сообщать представитель главный управление разведка украина мо андрей юсов стратегия террор выжигать земля готовиться россиянин контрнаступление украинский сила юг гу подписываться
148,"Aug 6, 2022 @ 03:00:00.000",https://t.me/g_ukr,"И снова угрозы: Северная Корея пообещала «расплату» Вашингтону за то, что Нэнси Пелоси посетила Южную Корею По мнению главы МИД Северной Кореи, это очередное проявление враждебной политики США по отношению к другим государствам ГУ > Подписаться",сша,"{""Северная Корея"": ""LOC"", ""Вашингтону"": ""LOC"", ""Нэнси Пелоси"": ""PER"", ""Южную Корею"": ""PER"", ""МИД"": ""ORG"", ""Северной Кореи"": ""LOC"", ""США"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",снова угроза северный корея пообещать расплата вашингтон нэнси пелось посещать южный корея мнение глава министерство иностранный дело северный корея очередной проявление враждебный политика соединять штат америка отношение государство гу подписываться
149,"Aug 6, 2022 @ 03:00:00.000",https://t.me/g_ukr,"❗ ️План ЕС по снижению потребления газа на 15% отказались поддержать Венгрия и Польша, сообщает Reuters со ссылкой на документыОднако, их несогласие не повлияло на принятие плана, который нуждался в поддержке со стороны большинства из 15 стран ЕС ГУ > Подписаться",экономика,"{""ЕС"": ""LOC"", ""Венгрия"": ""LOC"", ""Польша"": ""LOC"", ""Reuters"": ""ORG"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",план европейский союз снижение потребление газ отказываться поддерживать венгрия польша сообщать reuters ссылка документыоднако несогласие повлиять принятие план нуждаться поддержка сторона большинство пятнадцать страна европейский союз гу подписываться
150,"Aug 6, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Сохраняется угроза ракетных ударов по всей территории Украины Об этом сообщает Генштаб ВСУ.""В акватории Черного моря корабельная группировка противника продолжает выполнять определенные задачи. Сохраняется угроза ракетных ударов по всей территории Украины. В готовности к применению высокоточного оружия находятся четыре носители крылатых ракет морского базирования"", - говорится в сообщении ГУ > Подписаться",украина,"{""Украины"": ""LOC"", ""Генштаб ВСУ"": ""ORG"", ""Черного моря"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",сохраняться угроза ракетный удар весь территория украина сообщать генштаб вооруженный сила украина акватория черный море корабельный группировка противник продолжать выполнять определенный задача сохраняться угроза ракетный удар весь территория украина готовность применение высокоточный оружие находиться четыре носитель крылатый ракета морской базирование говориться сообщение гу подписываться
151,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Белый дом готовится предоставить Украине новый пакет военной помощи размером $1 млрд, — Reuters По данным агентства, США передадут боеприпасы и бронированный медицинский транспорт. ГУ > Подписаться",украина,"{""Белый дом"": ""LOC"", ""Украине"": ""LOC"", ""Reuters"": ""ORG"", ""США"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""PER""}",белый дом готовиться предоставлять украина новый пакет военный помощь размер млрд reuters данные агентство соединять штат америка передавать боеприпасы бронировать медицинский транспорт гу подписываться
152,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Армия Израиля начинает широкомасштабную воздушную операцию против «Исламского джихада» в Секторе Газа, сообщают в Минобороны страны«Наша политика однозначна – тот, кто нам угрожает, будет уничтожен», – заявил глава ведомства Бени Ганц. ГУ > Подписаться",израиль,"{""Израиля"": ""LOC"", ""Газа"": ""LOC"", ""Минобороны"": ""ORG"", ""Бени Ганц"": ""PER"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",армия израиль начинать широкомасштабный воздушный операция против исламский джихад сектор газа сообщать минобороны страна наш политика однозначный угрожать уничтожать заявлять глава ведомство беня ганц гу подписываться
153,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Очень жесткие кадры уничтожения наблюдательных постов ХАМАС в Секторе Газа в рамках операции ""Рассвет"" от армии Израиля ГУ > Подписаться",израиль,"{""ХАМАС"": ""ORG"", ""Газа"": ""LOC"", ""Израиля"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",очень жесткий кадр уничтожение наблюдательный пост хамас сектор газа рамка операция рассвет армия израиль гу подписываться
154,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Рашисты второй раз за день обстреляли Запорожскую АЭС, — об этом сообщает Энергоатом Орки серьезно повредили азотно-кислородную станцию и объединенный вспомогательный корпус. Имеются риски утечки водорода и распыления радиоактивных веществ. Высока пожарная опасность ГУ > Подписаться",ядерное,"{""Запорожскую АЭС"": ""ORG"", ""Энергоатом Орки"": ""ORG"", ""Имеются"": ""PER"", ""Высока пожарная опасность"": ""ORG"", ""ГУ"": ""ORG"", ""Подписаться"": ""PER""}",рашист второй день обстреливать запорожский атомный энергостанция сообщать энергоатом орк серьезно повреждать азотный кислородный станция объединять вспомогательный корпус иметься риск утечка водород распыление радиоактивный вещество высокий пожарный опасность гу подписываться
155,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"СБУ запустила онлайн-сервис по поиску военнопленных и пропавших без вести Сообщить об обстоятельствах исчезновения человека можно через онлайн-форму. Отправленные данные конфиденциальны, заверяют в спецслужбе ГУ > Подписаться",украина,"{""СБУ"": ""ORG"", ""Сообщить"": ""LOC"", ""Отправленные"": ""ORG"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",служба безопасность украина запускать онлайн сервис поиск военнопленный пропадать весть сообщать обстоятельство исчезновение человек онлайн форма отправлять данные конфиденциальный заверять спецслужба гу подписываться
156,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"❗ ️Запорожская АЭС поддалась ударам со стороны российских войск, сообщает «Энергоатом». По имеющейся информации, зафиксировано три «прилета» возле промышленной площадки ЗАЭС ГУ > Подписаться",ядерное,"{""АЭС"": ""ORG"", ""Энергоатом »"": ""ORG"", ""ЗАЭС ГУ"": ""ORG""}",запорожский атомный энергостанция поддаваться удар сторона российский войско сообщать энергоатом иметься информация зафиксировать прилет возле промышленный площадка з атомный энергостанция гу подписываться
157,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Уважаемые украинцы, просьба не занимать без надобности трамваи в ближайшее время По льготе поедут ракеты для HIMARS. Вместе с кукухой российских пропагандонов ГУ > Подписаться",украина,{},уважаемый украинец просьба занимать надобность трамвай близкий время льгота поехать ракета himars вместе кукуха российский пропагандон гу подписываться
158,"Aug 5, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Китай приостанавливает сотрудничество с США по борьбе с наркотиками, — СМИ со ссылкой на МИД КНР ГУ > Подписаться",происществия,"{""Китай"": ""LOC"", ""США"": ""LOC"", ""СМИ"": ""ORG"", ""МИД"": ""ORG"", ""КНР"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",китай приостанавливать сотрудничество соединять штат америка борьба наркотик сми ссылка министерство иностранный дело китай гу подписываться
159,"Aug 4, 2022 @ 03:00:00.000",https://t.me/g_ukr,ЕС ввел санкции против Януковича и его сына. Он еще жив ГУ > Подписаться,санкции,"{""ЕС"": ""LOC"", ""Януковича"": ""PER"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",европейский союз вводить санкция против янукович сын живой гу подписываться
160,"Aug 4, 2022 @ 03:00:00.000",https://t.me/g_ukr,"США отложили испытание ракеты Minuteman III из-за напряженности вокруг Тайваня, сообщает The World Street Journal Представитель Пентагона заявил, что министр обороны Ллойд Остин отдал приказ об отсрочке, чтобы избежать дальнейшего обострения отношений с Китаем, поскольку китайские военные участвуют в демонстрации силы вблизи Тайваня ГУ > Подписаться",китай тайвань,"{""США"": ""LOC"", ""Тайваня"": ""ORG"", ""The World Street Journal"": ""ORG"", ""Пентагона"": ""ORG"", ""Ллойд Остин"": ""PER"", ""Китаем"": ""LOC"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",соединять штат америка откладывать испытание ракета minuteman iii напряженность вокруг тайвань сообщать the world street journal представитель пентагон заявлять министр оборона ллойд остин отдавать приказ отсрочка избегать дальнейший обострение отношение китай поскольку китайский военный участвовать демонстрация сила вблизи тайвань гу подписываться
161,"Aug 3, 2022 @ 03:00:00.000",https://t.me/g_ukr,"❗️ Северная Корея вышла из Договора о нераспространении ядерного оружия на законных основаниях и имеет право на самооборону, — об этом сообщают СМИ со ссылкой на заявление постпредства КНДР при ООН Мир катится в пропасть ГУ > Подписаться",ядерное,"{""Корея"": ""LOC"", ""СМИ"": ""ORG"", ""КНДР"": ""LOC"", ""ООН"": ""ORG"", ""Мир"": ""ORG"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",северный корея выходить договор нераспространение ядерный оружие законный основание иметь право самооборона сообщать сми ссылка заявление постпредство корея организация объединять нация мир катиться пропасть гу подписываться
162,"Aug 3, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Космические страсти: новый российский спутник-шпион ""Космос 2558"" запустили для слежки за американским спутником USA 326 Такое предположение высказал нидерландский специалист по спутниковому отслеживанию Марко Лангбрук, сообщает Space.com ГУ > Подписаться",происществия,"{""USA"": ""ORG"", ""Марко Лангбрук"": ""PER"", ""Space"": ""ORG"", ""com"": ""ORG"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",космический страсть новый российский спутник шпион космос запускать слежка американский спутник usa триста двадцать шесть предположение высказывать нидерландский специалист спутниковый отслеживание марко лангбрук сообщать space com гу подписываться
163,"Aug 3, 2022 @ 03:00:00.000",https://t.me/g_ukr,"Запорожская АЭС, которую захватили рашисты, полностью вышла из-под контроля организации, – об этом сообщило МАГАТЭ«Все принципы ядерной безопасности были нарушены. На карту поставлено чрезвычайно серьезное и опасное дело. Специалистам МАГАТЭ необходимо отправиться в Запорожье для предотвращения ядерной аварии» ГУ > Подписаться",ядерное,"{""АЭС"": ""ORG"", ""МАГАТЭ"": ""ORG"", ""Специалистам МАГАТЭ"": ""ORG"", ""Запорожье"": ""ORG"", ""ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",запорожский атомный энергостанция захватить рашист полностью выходить изпод контроль организация сообщать международный агентство атомный энергия весь принцип ядерный безопасность нарушать карта поставлять чрезвычайно серьезный опасный дело специалист международный агентство атомный энергия необходимо отправляться запорожье предотвращение ядерный авария гу подписываться
164,"Aug 3, 2022 @ 03:00:00.000",https://t.me/g_ukr,"❗ ️Блинкен и глава МИД КНР в ходе встречи G20 ещё в прошлом месяце обсуждали возможный визит Пелоси на Тайвань, — СМИ со ссылкой на представителя Госдепартамента ГУ > Подписаться",прилет пелоси,"{""МИД"": ""ORG"", ""КНР"": ""LOC"", ""G20"": ""ORG"", ""Пелоси"": ""ORG"", ""Тайвань"": ""PER"", ""СМИ"": ""ORG"", ""Госдепартамента ГУ"": ""ORG"", ""Подписаться"": ""ORG""}",блинкен глава министерство иностранный дело китай ход встреча g прошлый месяц обсуждать возможный визит пелось тайвань сми ссылка представитель госдепартамент гу подписываться
